Date RSI_14 DETREND_RSI STOCH_14_1 STOCHRSI_14 MA_DIFF MACD_12_26_9 PPO_12_26_9 PRICE_CHG_OSC CLOSE_MINUS_MA PRICE_INTENSITY REACTIVITY LINEAR_TREND QUADRATIC_TREND CUBIC_TREND LINEAR_DEV QUADRATIC_DEV CUBIC_DEV ADX_14 AROON_UP_25 AROON_DOWN_25 AROON_DIFF_25 PRICE_VAR_RATIO CHNG_VAR_RATIO INTRADAY_INT MONEY_FLOW PRICE_VOL_FIT VWMA_RATIO NORM_OBV DELTA_OBV NORM_PVI NORM_NVI VOLUME_MOM ENTROPY_3 MUTUAL_INFO_3 FTI_LOWPASS FTI_BEST_WIDTH FTI_BEST_PER FTI_BEST_FTI
20230524   39.47924   -4.14001   24.94812   36.99622  -18.64623    1.90916    0.06572   22.93265   -7.72452  -14.19352   -2.06438  -20.53121    0.05320    0.43429   13.86828   -0.71589  -37.21937   26.28765   76.00000   56.00000   20.00000   -2.92788   28.13598 -3185.03190  -13.33845   -0.95770    0.33631  -22.78341   -5.51368  -11.34445  -14.97384    3.29442    2.23599    7.58696 4111.62633    5.18884   27.00000  -26.12349
20230524   46.78502   -2.19774   28.36917   67.23179  -15.83438    2.25677    0.09203   31.91828    1.69774   23.61690    7.48977  -20.01343    0.15856    0.30837   33.28677   18.42289  -15.82816   24.91081   72.00000   52.00000   20.00000   -3.96689   30.03680 -1381.09167   -5.85386   -0.97165    0.42593  -12.83023   14.09144   -2.83483  -14.92690    1.34982    2.23599   13.46004 4112.27710    4.37167   19.00000  -27.08287
20230524   45.98789   -2.59696   29.71090   63.05165  -14.10286    2.30077    0.10246   27.10433    0.12264   -7.92597    2.01374  -19.60066    0.33402    0.18248   31.95423   11.33033  -19.19219   23.32774   68.00000   48.00000   20.00000   -2.26559   29.14662 -2207.67897   -9.45762   -0.96286    0.43686  -22.55054    2.52181   -3.03567  -17.65969    0.80018    2.23599   13.68952 4112.61008    4.37786   19.00000  -30.95674
20230524   43.97086   -3.81287   27.97441   53.58613  -14.83430    2.08688    0.09287    1.71131   -2.72220   -8.26571  -16.23770  -19.01927    0.53454    0.07974   27.52118   -0.91344  -24.54507   22.92924   64.00000   44.00000   20.00000  -14.68263   -1.81472 -2851.26075  -12.18860   -0.95611    0.37797  -31.68342  -16.94162   -4.42875  -17.30245   -1.56959   -1.14319    7.58696 4112.71439    4.54728   21.00000  -35.98236
20230524   37.88648   -5.94894   21.28119   25.03332  -15.98970    1.17164    0.03388    8.70520  -11.62559  -22.28418  -22.40007  -18.65351    0.55876    0.01952    7.40049  -27.71367  -37.83505   22.98517   60.00000  100.00000  -40.00000  -15.91254    3.74242 -3660.95346  -15.53132   -0.94185    0.39411  -31.13137   -6.41520   -6.02391  -21.31502   -6.48941   -3.16503    2.67374 4112.30508    5.31868   30.00000  -38.23563
20230524   35.99343   -6.18639   16.99870    0.00000  -16.77684    0.27524   -0.01902    2.84531  -13.89474  -11.59025  -17.31849  -18.32942    0.51362    0.00159    1.26370  -32.00520  -35.92784   23.38559   56.00000  100.00000  -44.00000   -8.22845    2.03312 -3276.15814  -14.06076   -0.91920    0.45247  -34.37914  -11.59573   -9.53117  -22.79234   -8.10584   -8.20537    4.35935 4111.63117    5.31786   30.00000  -39.02485
20230524   35.67350   -6.19443   13.74211    0.00000  -17.76027   -0.48967   -0.04983    3.40342  -13.43898   -7.92597  -17.53987  -18.09591    0.48025   -0.00002    2.41787  -30.02827  -28.99127   23.75740   52.00000   96.00000  -44.00000   -5.55479    2.30638 -4220.69595  -18.24321   -0.87718    0.65779  -33.06652  -20.23629  -11.38054  -23.03097  -10.80578  -11.12018   10.26635 4110.82020    5.31683   30.00000  -39.43442
20230524   40.35521   -2.88001   14.86422   31.45784  -16.44389   -0.38816   -0.03658  -11.21621   -8.25127   14.76365   -4.24130  -17.15558    0.43461   -0.00030   15.20829  -15.31303  -12.14375   23.71133   48.00000   92.00000  -44.00000   -0.22824  -10.16246 -5014.44168  -22.52236   -0.80687    0.86274  -27.06564   -4.51510  -11.34865  -19.65978  -15.00833  -15.08366    7.89306 4110.39148    5.24293   29.00000  -40.37245
20230524   44.59210   -0.65507   22.04062   80.26442  -15.82347    0.21549    0.00308  -14.11465   -3.67260   16.66819   -5.95641  -16.17054    0.49161   -0.00092   25.51195   -1.79809    3.08769   23.12761   44.00000   88.00000  -44.00000    0.07136  -14.06090 -2548.93147  -12.25448   -0.73817    0.95705  -29.18650    2.49691  -11.40581  -16.55714  -20.21862  -15.58812    2.96973 4110.23557    5.14620   29.00000  -41.49131
20230524   44.59210   -0.59724   30.17492   80.26442  -14.64069    0.59888    0.03243  -18.50530   -3.58959   -0.00000   -2.49774  -15.27110    0.61045   -0.00527   25.50937   -3.65439    5.13260   21.62007   40.00000   84.00000  -44.00000    3.30722  -14.85742 -2139.15778  -10.48974   -0.71242    1.00672  -33.05630   -1.92493  -12.71120  -16.55714  -24.61781  -14.33027   10.31614 4109.79683    4.18344    9.00000  -42.08587
20230524   44.13757   -1.04640   34.90044   76.17380  -13.14108    0.75626    0.05061  -21.91022   -4.03733   -0.00000   -0.43316  -14.34906    0.69278   -0.01323   24.17043   -6.52192    5.28266   20.36414   36.00000   80.00000  -44.00000   11.01475  -15.94424 -2543.05389  -12.85762   -0.64753    1.08498  -35.41231   -1.03317  -12.74956  -16.60763  -26.66973  -13.01087    6.26947 4110.43078    4.18408    9.00000  -42.11878
20230524   48.12374    1.32048   44.63059  100.00000  -12.69221    1.27320    0.08550  -29.27891   -0.15867   17.96308   -5.47394  -13.16316    0.83764   -0.01844   30.74178    3.58207   16.38642   18.93641   32.00000   76.00000  -44.00000   12.64671  -27.12007 -1396.04708   -7.42014   -0.56656    1.14367  -30.30547    2.76105  -12.72296  -15.30271  -28.12604  -12.33609    4.93404 4111.65393    3.03036    8.00000  -40.07048
20230524   49.77776    1.78000   53.39009  100.00000  -12.15511    1.70900    0.11645  -26.07370    1.34658    7.92597   -2.53378  -11.88163    1.02555   -0.02367   32.24608    5.47577   18.94978   17.76957   28.00000   72.00000  -44.00000   15.38754  -25.12899 -1963.43839  -11.12880   -0.49151    1.14214  -32.03281   -4.96716  -13.40411  -14.71098  -29.22739  -10.71051    4.96821 4112.14582    3.02188    8.00000  -39.48557
20230524   45.12904   -3.42823   52.41158   67.04031  -11.58456    1.58204    0.10588  -23.75185   -3.48073  -18.87491   -3.35225  -11.01235    1.13391   -0.05503   22.25176  -12.38901    5.46861   16.95766   24.00000   68.00000  -44.00000   17.86137  -22.41741 -926.70483   -5.56102   -0.42011    0.92776  -38.92949   -9.74299  -18.62213  -15.43707  -30.70162   -9.39602    4.96821 4111.69749    3.02154    8.00000  -39.33237
20230524   44.14247   -4.09636   50.24408   60.04549  -10.10987    1.35784    0.09129  -33.87737   -3.49959   -1.99389    2.98697  -10.16534    1.19625   -0.11245   19.55789  -16.23714    5.90706   16.50539   20.00000   64.00000  -44.00000   20.76120  -38.85621 -308.52301   -1.89278   -0.32446    0.44105  -37.44141   -4.38511  -20.04688  -16.53233  -32.09692   -9.39602    1.25598 4111.04555    3.02192    8.00000  -41.79763
20230524   38.67885   -6.73983   39.70818   21.30812   -9.26978    0.54021    0.04375  -28.60387   -8.91309  -25.59499    0.57179   -9.64884    1.05462   -0.25442    4.19355  -31.03298   -8.03641   16.65086   16.00000   60.00000  -44.00000   18.54025  -31.22904 -2033.23479  -13.02163   -0.20344    0.47458  -36.53566   -1.12334  -19.95037  -21.40130  -34.00041  -10.71051    0.54735 4109.61905    3.01628    8.00000  -41.63735
20230524   48.41900   -2.08567   48.57738   90.36636   -7.06282    0.92139    0.06776  -16.40879    1.02408   26.42376   10.69121   -8.45485    1.09749   -0.29544   25.36415   -4.98777   25.53611   16.22063   12.00000   56.00000  -44.00000    8.33096  -17.86919 -791.09194   -5.25892   -0.04905    0.33378  -31.44534   -1.13987  -19.72729  -18.66040  -34.65414  -11.98219   -6.20253 4109.81140    3.01782    8.00000  -42.67276
20230524   51.35580   -1.53764   55.39377  100.00000   -5.40000    1.56780    0.10114  -17.48514    4.61570    7.92597    7.69912   -7.07049    1.11020   -0.24060   30.26516    4.16063   30.14783   15.70491    8.00000   52.00000  -44.00000   10.29879  -18.67709 -1762.27206  -12.00575    0.12453    0.34839  -22.06885    9.96395  -19.41904  -18.62714  -32.23289  -15.97676   -6.74676 4110.62200    3.66972    9.00000  -41.23068
20230524   48.38883   -3.22049   55.51325   81.08075   -5.02842    1.58547    0.10126  -18.05928    1.23593  -16.87135    1.64670   -6.07314    1.05361   -0.24692   22.41798   -7.14901   19.19303   14.83362    4.00000   48.00000  -44.00000   10.39504  -17.76605 -1106.20204   -7.88134    0.31369    0.17154  -32.54687    6.38262  -15.66804  -20.18527  -31.11390  -15.97676   -4.29188 4110.92628    3.67075    9.00000  -41.30935
20230524   54.93154   -2.41862   65.81728  100.00000   -3.39837    2.35024    0.14221   -1.59569    8.72577   27.33727    9.44401   -4.64313    1.12857   -0.14093   35.18784   14.96754   32.76343   14.63802    0.00000   44.00000  -44.00000   25.34949   -7.04498   52.25660    0.38811    0.50184   -0.03584  -23.68409   13.75732  -14.71118  -16.31179  -31.87684  -18.51021   -6.81373 4112.15997    3.67235    9.00000  -42.16385
20230524   58.56778   -2.65610   75.85651  100.00000   -1.13563    3.22819    0.19079    5.75721   12.96583   24.36198   14.12011   -3.04308    1.17197   -0.02121   40.43647   26.32855   33.82982   15.06073    0.00000   40.00000  -40.00000   38.31528   -5.90284 1284.72414    9.59773    0.67109   -0.06000  -13.60595   22.92970  -12.31440  -15.63705  -30.16355  -18.51021   -6.81373 4114.18235    3.40624    8.00000  -44.38822
20230524   62.54537   -3.24753   83.28705  100.00000    0.79001    4.32024    0.24736   14.41696   17.57646   24.75075   18.92305   -1.51007    1.33900    0.00028   44.57772   36.02697   34.74761   15.98621  100.00000   36.00000   64.00000   45.28492    2.23466 1423.92441   10.58118    0.52879   -0.22880  -16.25898   15.18635   -9.11734  -15.02422  -27.62780  -10.71051  -16.16571 4116.14392    3.61573    8.00000  -44.54006
20230524   56.68488   -5.93540   78.10535   75.44475    1.99127    4.16201    0.23731   23.12638   11.58850  -16.18039    8.47649   -0.73185    1.34246    0.01997   35.53957   16.89595    8.39004   17.23047  100.00000   32.00000   68.00000   46.08232   10.88682 -607.75261   -4.31905    0.46384   -0.03104  -17.07230    4.99655  -11.37110  -14.96742  -22.46916   -9.39602  -19.04217 4116.49811    3.67397    9.00000  -40.50090
20230524   58.36538   -5.38301   77.01647   82.48598    4.55108    4.10193    0.23316   20.17037   13.34674    5.87072   22.86780   -0.22832    1.32562    0.15335   37.33221   20.88461    4.75867   18.23465   96.00000   28.00000   68.00000   46.47559    6.16464  466.64299    3.38322    0.35665   -0.17427   -5.40304   27.14382  -11.64058  -13.73904  -21.84762   -7.71019  -19.18284 4117.05047    2.77795    9.00000  -32.89232
20230524   57.81637   -5.35888   75.75291   80.18564    7.23386    3.84145    0.21569   19.25783   12.27526   -3.54150   25.29289   -0.04276    1.31782    0.36027   33.90740   14.82200   -8.14467   19.16711   92.00000   24.00000   68.00000   45.87148    5.69692  999.11053    7.31949    0.25449   -0.10993   -1.77036   21.91373  -11.64348  -13.19099  -21.71507   -9.39602  -20.85661 4117.39976    2.80903    9.00000  -32.67792
20230524   49.32252   -8.40433   65.77076   44.59667    9.64114    2.43197    0.14080   19.77628    2.71123  -16.87135    5.97144   -0.01538    1.11460    0.23320    8.12947  -19.09549  -35.31900   18.73236   88.00000   20.00000   68.00000   38.32610   10.31738 -1977.07995  -12.26368    0.22061    0.38118  -10.41429    3.19166  -16.18017  -13.32725   -8.51515  -10.71051  -23.30365 4116.40856    2.81087    9.00000  -37.85093
20230524   48.42125   -8.14742   58.04072   40.82037   10.43364    1.36392    0.07993    5.74995    1.01835   -5.61348    3.28046   -0.00243    0.80711    0.18568    3.16917  -21.09330  -35.30194   18.32867   84.00000   16.00000   68.00000   35.00184    1.45051 -3819.93709  -22.47022    0.19199    0.39523  -12.54250    3.71648  -16.17900  -13.33004   -2.52134  -12.33609  -26.08160 4115.01550    2.41948    8.00000  -35.93580
20230524   51.29650   -5.83977   56.11317   52.86760   10.68376    0.93856    0.05560    6.93755    3.29484   10.51370    2.60844   -0.00007    0.75667    0.12205   12.23758  -11.10530  -25.50267   17.19688   80.00000   12.00000   68.00000   32.51627    2.31280 -2306.56713  -13.09487    0.18258    0.39026   -9.22469    7.84761  -15.08373  -13.31768    0.20558  -17.38235  -28.05653 4114.79762    1.85499    8.00000  -28.74184
20230524   49.32252   -6.57281   52.67760   44.59666   11.14280    0.43159    0.02439    3.86105    0.73578   -7.46539    3.68412   -0.00003    0.82516    0.02402    4.84489  -19.75786  -27.37989   16.51573   76.00000    8.00000   68.00000   24.75311    0.85034 -2680.09654  -14.78383    0.19161    0.31963  -19.10615  -13.70311  -13.45001  -14.40711    3.54996  -17.38235  -29.25058 4114.59693    1.85490    8.00000  -28.33361
20230524   49.32252   -6.34843   50.09108    6.59549   10.58663    0.08793    0.00282  -12.59809    0.43018    2.65765   -2.42169    0.00033    0.60583    0.01277    3.40290  -18.70285  -24.91642   15.38951   72.00000    4.00000   68.00000   27.16544  -10.40366 -1155.57273   -6.31707    0.16984    0.32166  -19.21688  -17.44652  -15.65846  -14.44971    5.06719  -17.38235  -29.45192 4114.75285    1.85498    8.00000  -27.61039
20230524   41.07354   -8.64371   36.33869    0.00000    7.96083   -1.26103   -0.06727   -7.24265   -8.48106  -22.57469  -15.66951    0.00029    0.24333    0.00017  -26.48350  -37.90262  -38.70826   15.11104   68.00000    0.00000   68.00000   39.48134   -5.29976 -2539.97749  -13.42381    0.14902    0.18044  -20.49586  -10.08157  -20.14318   -9.33865    6.66086  -17.96574  -30.35893 4113.63644    2.45452    8.00000  -34.48619
20230524   44.93076   -5.31676   32.18939   17.96409    4.86735   -1.62802   -0.08661  -13.67314   -5.10305   14.55498  -19.80932   -0.00002    0.25282   -0.01281  -13.75669  -28.39359  -23.20388   14.98737   64.00000    4.00000   60.00000   36.41794  -11.47183 -999.02511   -5.28185    0.17824    0.12882  -18.72792   -6.18542  -20.09851   -5.64402    8.10855  -19.40274  -30.63381 4113.08646    2.45244    8.00000  -34.33983
20230524   51.30565   -1.97415   36.81795   47.65364    3.71955   -1.03053   -0.05434  -12.74370    1.32653   19.84682   -5.93818    0.00001    0.27181   -0.03230    9.01276   -7.36635    1.93168   14.28461   60.00000    0.00000   60.00000   33.47449   -3.55340 -238.63550   -1.23189    0.17951    0.10352  -16.06859   -6.84390  -15.33306   -5.60168    7.20617  -24.30800  -30.32776 4113.76453    2.45187    8.00000  -35.25648
20230524   51.30565   -1.78582   39.90366   47.65364    2.92215   -0.59549   -0.03153   -9.70373    1.19177   -0.00000   -7.86283    0.00190    0.19355   -0.02859    7.37183   -7.33051    1.54775   13.83612   56.00000   28.00000   28.00000   27.63744    5.02641 -1201.39060   -6.06763    0.15824    0.04827  -11.76181    7.34434  -15.35199   -4.47801    9.88359  -30.08673  -27.56636 4114.23010    3.12372   12.00000  -34.88699
20230524   48.78647   -3.13064   39.11666   35.92116    1.65718   -0.59440   -0.03124   -4.34551   -1.59239   -8.44665   -9.13133    0.00800    0.10200   -0.03219   -3.01783  -14.83287   -6.08190   13.48995   52.00000   24.00000   28.00000   11.63573    5.85537 -3089.09623  -15.32507    0.14100   -0.05021  -13.18665    6.03023  -16.65500   -4.19132   13.94097  -30.90072  -28.65285 4114.78035    2.44825    8.00000  -36.08954
20230524   44.98084   -4.58570   34.04137   22.59623    1.09578   -1.03657   -0.05430  -14.76048   -5.77335  -11.97262   -6.48475    0.01319    0.02373   -0.04534  -17.70391  -24.15157  -15.56162   12.82975   48.00000   20.00000   28.00000   16.25217   -5.77795 -4524.84144  -22.43193    0.12906   -0.23071  -13.84007    6.65580  -16.72589   -5.64209    3.60051  -34.36575  -29.63740 4114.16033    2.72123    8.00000  -35.89169
20230524   43.60712   -4.76756   29.36091   14.65188    0.48841   -1.46062   -0.07518  -14.14247   -7.65000   -5.30352   -4.46745    0.00676    0.00512   -0.11203  -21.36580  -25.01275  -13.54394   12.63653   44.00000   16.00000   28.00000   22.24628   -5.67155 -2976.49775  -14.94119    0.13395   -0.34108  -20.87675   -2.14883  -17.76437   -5.64148    1.91542  -35.97731  -29.63740 4113.51569    2.86748   11.00000  -33.29358
20230524   40.09093   -4.90144   21.39212    0.00000   -1.79998   -2.12081   -0.10892   -7.98382  -11.48961  -22.57469   -9.22385    0.00009    0.00064   -0.38683  -30.16615  -31.64582  -16.49564   12.66251   40.00000   12.00000   28.00000   27.98557   -2.26476 -3959.46479  -19.54602    0.15496   -0.31650  -28.78769  -12.71910  -17.72972  -10.67046    0.34713  -36.40816  -29.63740 4112.14819    3.20499   10.00000  -33.92312
20230524   47.99392   -0.11031   24.56445   70.46981   -2.44223   -1.58572   -0.08060    4.20163   -4.17679   22.22283   -3.06524   -0.00000    0.00106   -0.57919   -6.64129   -9.13455   14.83558   11.93046   36.00000    8.00000   28.00000   25.38045   11.68987 -3536.15652  -17.13017    0.16305   -0.37660  -21.92750  -10.16569  -16.57119   -6.69468   -0.41841  -36.40816  -29.59645 4111.70602    2.81919    9.00000  -29.79216
20230524   53.63922    0.83959   40.54296  100.00000   -2.30222   -0.42953   -0.02087   17.13084    1.73018   24.21540    1.95443    0.00000    0.00787   -0.60426   14.57415    9.93177   32.21065   11.57627   32.00000    4.00000   28.00000   28.32856   17.22418  -23.65652   -0.12947    0.15268   -0.36744  -21.75224   -8.56559  -16.47075   -3.84567    0.51233  -37.21773  -29.01057 4112.60159    3.02248    9.00000  -31.81067
20230524   65.27584   -2.25741   59.08770  100.00000    1.87650    2.43450    0.12477   26.42599   17.88674   26.60005   29.73877    0.00677    0.11665   -0.20315   45.32277   42.22118   47.20300   13.12512  100.00000    0.00000  100.00000   45.88840   23.28170 2815.49358   15.64784    0.16959   -0.27525  -20.43932   -6.59925   -7.15130   -3.67055    0.54483  -33.01462  -31.63861 4115.92000    3.83255    9.00000  -40.17961
20230524   68.35886   -3.30368   68.63563  100.00000    6.43369    4.67253    0.24819   31.65175   22.70487   13.71192   23.25555    0.05848    0.47927   -0.04756   46.60734   42.87041   45.99797   15.26820  100.00000    0.00000  100.00000   48.26510   24.99757 2183.33240   11.54330    0.33221    0.95980  -14.31421    6.56254   -4.35472   -3.64896    6.88211  -27.98330  -29.51709 4120.53043    4.50316    8.00000  -42.95002
20230524   67.83578   -3.06549   74.61511   98.14957    9.62166    5.79473    0.30919   20.20892   21.82723   -4.54944   26.13529    0.20255    0.89514   -0.00836   43.56247   35.76704   38.93519   17.25820   96.00000   80.00000   16.00000   48.68690   24.66337 1859.92304    9.75972    0.38431    1.12513  -14.71882   14.06887   -4.35662   -2.85293    7.96449  -26.47435  -30.21427 4123.47479    3.48843    8.00000  -32.99905
20230524   71.45790   -3.93480   77.27698  100.00000   13.42500    6.71309    0.37785   31.97274   26.78891   12.75697   29.87949    0.79358    0.95818    0.00513   45.97879   40.52185   38.25792   19.77157  100.00000   76.00000   24.00000   48.90424   24.91108  823.86573    4.07854    0.47875    1.95555   -9.82576   12.10173    1.07957   -2.82825   11.52035  -21.20446  -28.53510 4125.68649    3.59566    9.00000  -27.65683
20230524   63.46167   -5.81278   74.16756   74.50749   16.13170    5.95964    0.34984   39.32173   19.20572  -16.45816   25.12658    1.56306    0.83511    0.04476   35.53532   20.42894   10.47020   21.09270   96.00000   72.00000   24.00000   48.78574   32.68407 1358.09193    6.48918    0.54367    2.37848  -13.59832    8.15393    1.07086   -9.80341   13.96315  -18.32081  -28.53510 4126.41083    2.65590    8.00000  -20.66864
20230524   56.25831   -6.51432   66.90536   51.54269   18.27168    4.23170    0.25885   42.23278   10.99140  -22.84063   19.00774    2.19280    0.62416    0.05352   15.54830   -6.49794  -18.18679   21.96870   92.00000   68.00000   24.00000   48.39357   35.31838 -1578.28903   -7.18804    0.58137    3.03947  -10.50974    9.92958   -3.36974   -9.71540   17.89402  -19.34361  -28.53510 4124.59714    2.44129    8.00000   -7.14559
20230524   57.83489   -5.83815   63.65119   56.56893   20.61042    3.16473    0.20117   42.31711   12.69379    8.91871   20.20766    3.00414    0.46469    0.08069   18.46432   -1.46857  -15.52077   22.18136   88.00000   64.00000   24.00000   47.37922   34.44242 -1172.44487   -5.10075    0.62715    3.37444    3.48119   17.79540   -2.01404  -11.21266   20.58930  -20.33288  -28.53510 4123.11545    2.85914    8.00000  -21.73898
20230524   50.98454   -5.96509   55.98724   34.72955   22.43083    1.19753    0.09527   44.61992    3.30566  -11.44395   12.82514    3.01182    0.35109    0.01982   -7.04293  -25.81230  -32.35528   21.34363   84.00000   60.00000   24.00000   43.17192   36.84852 -645.80088   -2.61231    0.63325    3.40136  -11.98724    2.73157   -6.86451  -11.10122   24.24062  -23.14664  -28.53510 4121.00096    2.45749    8.00000  -15.23490
20230524   50.27203   -5.46699   50.26744   32.45802   23.46646   -0.10374    0.01389   40.17318    1.98159   -4.54944    9.81239    3.21212    0.18460    0.00590  -11.25705  -26.03568  -30.39596   20.56575   80.00000   56.00000   24.00000   36.35082   36.10878 1128.14470    4.39945    0.65066    3.33094  -14.17765   -4.35188   -6.86459  -10.60793   26.06946  -24.58487  -24.48954 4119.63885    2.32979    8.00000   -4.12949
20230524   51.00934   -4.64086   47.06474   34.80861   23.94938   -0.82303   -0.03551   33.89782    2.50519    1.99389    7.48571    3.36024    0.10035    0.00096   -9.85520  -22.14973  -24.73422   19.84342   76.00000   52.00000   24.00000   29.57702   34.85057 2684.18211   10.26456    0.69060    3.12489   -9.16931    4.42901   -6.86364  -10.85241   27.47379  -25.94455  -24.86998 4119.22686    2.37150    8.00000   -4.10892
20230524   51.00934   -4.24443   44.92961   34.80861   22.11379   -1.25767   -0.06839    0.70949    2.07236    1.70164  -10.22921    3.38776    0.05941   -0.00000  -10.72278  -20.92879  -20.83792   19.38354   72.00000   48.00000   24.00000   33.17276    6.30242 1605.61068    6.16188    0.68472    2.93655   -4.95611    5.55363   -5.59315  -10.85271   26.73857  -24.21421  -27.72128 4119.45301    2.41007    8.00000   -3.92890
20230524   55.24235   -1.49175   46.55755   30.89174   19.88266   -0.98593   -0.05505   -1.99142    6.34645   19.14625   -9.88147    3.95216    0.02309    0.00021    1.93108   -6.10473   -7.94897   19.36654   68.00000   44.00000   24.00000   30.54772    4.20790 2862.75354   10.98644    0.68471    2.62847   -4.81491   -8.29609   -2.75695   -9.06842   22.39475  -18.68345  -30.76210 4120.73905    2.41178    8.00000   -3.91759
20230524   56.70724   -0.57741   46.93472   30.37500   17.97722   -0.58110   -0.03493    1.12027    7.27915   14.19352   -8.80429    4.57432    0.00746    0.00317    4.63148   -0.99070   -5.73385   19.64427   64.00000   40.00000   24.00000   26.58793    5.44374 2073.86086    8.00939    0.65436    2.40880   -5.88113    6.10611   -3.01057   -8.05914   20.06686  -16.90454  -30.76210 4122.22490    2.41904    8.00000   -4.61034
20230524   71.71269   -2.13793   61.52084  100.00000   16.97095    2.01633    0.16199   30.65868   30.19918   25.55170    4.16564    5.48803    0.04463    0.10454   46.95984   45.10003   40.67205   21.91482  100.00000   36.00000   64.00000   39.29799   38.18275 5416.49222   17.66796    0.83249    5.98404   10.76876   24.94640   10.99547   -7.24043   25.69112  -10.49884  -33.48306 4127.70327    3.35470    8.00000  -20.80602
20230524   63.24265   -3.09440   63.97239   60.49541   16.90957    2.64069    0.20637   30.84910   20.98225  -24.68518    8.26507    6.10476    0.10342    0.15572   34.12788   25.44855   10.13963   24.02318   96.00000   32.00000   64.00000   41.29846   37.81396 2560.52894    8.11762    0.90384    5.86182    8.24930   17.41861   10.86971  -14.27550   24.94415   -8.24964  -33.99506 4130.19713    3.58760    9.00000  -16.16662
20230524   66.22593   -3.03774   70.62684   74.40957   18.66944    3.45043    0.26534   28.69218   25.24256   21.87729   20.29901    6.65979    0.25949    0.19585   39.69598   30.79091   15.72336   25.98095   92.00000   28.00000   64.00000   44.09118   35.97515 3291.73773   10.62830    0.97172    5.26314   16.01962   20.97573   10.80798  -11.63100   23.27268   -4.61623  -33.44076 4133.21070    4.25584    9.00000  -19.48962
20230524   65.84227   -2.73510   74.72847   72.62016   20.59852    3.75149    0.28039   28.83893   23.03602   -3.18814   17.45110    7.16341    0.48013    0.16983   35.66918   21.60377    3.72200   27.87232   88.00000   24.00000   64.00000   44.86230   36.90645 3004.39079    9.57684    1.01282    4.71099   13.78577   18.60068   10.59418  -10.98544   21.08766   -1.78120  -35.14957 4134.94512    4.32349    9.00000  -18.34060
20230524   66.26323   -2.50008   78.13223   74.58352   23.91957    3.94584    0.27575   16.09550   22.33156   11.79114   37.99109    8.01087    0.69359    0.14453   33.24657   15.34891   -3.18211   29.62860   84.00000   20.00000   64.00000   44.04286   32.70785 2901.16238    9.59515    0.94042    3.48301   19.46517   25.34630   10.59279  -12.70804   14.98699    4.23511  -35.56285 4135.67059    4.35004    8.00000  -16.04192
20230524   66.48563   -2.27788   80.73608   75.62081   26.97447    3.74565    0.25530   16.41620   20.76873    2.18739   33.30449    8.99031    0.81812    0.12116   30.06102    8.58147   -9.94325   31.17102   80.00000   16.00000   64.00000   41.91161   32.58161 3713.78993   12.61967    0.91471    2.46066   19.62721    8.85845   13.17807  -12.70804   10.84321    2.75642  -35.17204 4136.02789    4.20364    8.00000  -13.59207
20230524   69.31737   -1.68488   86.82272   88.82814   30.37510    3.72371    0.26240   26.54345   23.98809   25.59499   44.62507    9.95965    0.99077    0.10928   34.74152   14.95725   -3.01922   32.93409  100.00000   12.00000   88.00000   38.03915   32.61542 6315.88517   22.54523    0.77432    0.95820   19.43805   11.18875   15.64286   -9.85379    7.99213   10.29744  -35.68989 4137.48673    3.86553    9.00000  -11.31826
20230524   70.89033   -1.48107   90.81861   96.16448   33.88131    4.24507    0.26952   32.64842   25.08785   23.89138   41.87123   10.98216    1.19744    0.08966   35.24329   14.16552   -3.37556   34.77248  100.00000    8.00000   92.00000   29.07903   31.99474 5926.58070   22.28038    0.66807    0.05600   18.66664    2.64702   17.20092  -10.49017    7.25283   17.10183  -34.78476 4139.05569    3.80593    9.00000   -9.09210
20230525   70.89033   -1.35073   93.48254   96.16448   33.83817    2.38543    0.25187   23.98766   22.14223   25.54743    3.89582   11.28638    1.16240    0.06456   31.12652    5.17175  -12.01237   33.23806  100.00000    4.00000   96.00000   13.61666   32.89941 25472.23726   57.98558    0.67759    8.60271    8.53015   -5.25562   17.20510  -10.27597   35.26602   17.10183  -33.85084 4140.39697    3.81979    9.00000   -7.93129
20230525   73.02592   -0.99261   91.79701  100.00000   36.22232    2.42270    0.25070   28.65986   24.55487   -9.65022   38.86088   12.41208    1.18428    0.05745   33.32936    8.47062   -8.61788   30.93756  100.00000    0.00000  100.00000  -16.25727   33.25250 23372.01718   53.57921    0.70625    7.94304   14.97164   -4.49352   17.76750   -8.01282   36.12453   21.40943  -34.26580 4142.25426    3.87942    9.00000   -6.82775
20230525   70.84791   -2.93909   89.64451   90.10744   36.24042    2.25759    0.21540  -20.67602   22.05110  -17.16393   23.91066   13.47774    1.25002    0.02733   26.44241   -5.42583  -18.77479   28.93606   96.00000    0.00000   96.00000  -13.92373  -25.65129 21873.00924   50.92668    0.61958    7.18254    9.71692   -9.91029   17.76577   -7.35005   29.84444   24.25670  -33.47437 4143.55206    3.90453    9.00000   -5.87760
